region,variable,model,scenario,time,unit,value,CPY (Direct)_linear,CPY (Direct)_quadratic,CPY (Indirect)_linear,CPY (Indirect)_quadratic,CPY (Induced)_linear,CPY (Induced)_quadratic,Op FTE (Direct)_linear,Op FTE (Direct)_quadratic,Op FTE (Indirect)_linear,Op FTE (Indirect)_quadratic,Op FTE (Induced)_linear,Op FTE (Induced)_quadratic
Quebec.b,Electricity|Hydro|Daily,copper,reference,2045,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.b,Electricity|Hydro|Daily,copper,reference,2050,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.b,Electricity|Hydro|Monthly,copper,reference,2021,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.b,Electricity|Hydro|Monthly,copper,reference,2025,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.b,Electricity|Hydro|Monthly,copper,reference,2030,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.b,Electricity|Hydro|Monthly,copper,reference,2035,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.b,Electricity|Hydro|Monthly,copper,reference,2040,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.b,Electricity|Hydro|Monthly,copper,reference,2045,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.b,Electricity|Hydro|Monthly,copper,reference,2050,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.b,Electricity|Hydro|Run,copper,reference,2021,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.b,Electricity|Hydro|Run,copper,reference,2025,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.b,Electricity|Hydro|Run,copper,reference,2030,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.b,Electricity|Hydro|Run,copper,reference,2035,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.b,Electricity|Hydro|Run,copper,reference,2040,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.b,Electricity|Hydro|Run,copper,reference,2045,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.b,Electricity|Hydro|Run,copper,reference,2050,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.b,Electricity|Wind|Onshore,copper,reference,2021,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.b,Electricity|Wind|Onshore,copper,reference,2025,MW,-1399.9999999999998,-37223.53138491467,-584311.4437831575,-66015.7449955831,-889653.5911900132,-18802.073079619575,-207176.66562496897,-2061.678314096291,114169.45325795953,-6631.270047841131,394165.7353722738,-1396.325653757342,36679.38986036625
Quebec.b,Electricity|Wind|Onshore,copper,reference,2030,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Quebec.b,Electricity|Wind|Onshore,copper,reference,2035,MW,-713.2,-18917.654634624232,-164575.2543666719,-33550.63387135359,-252837.3499805899,-9555.52210967176,-59708.68831672925,-1045.1246565184872,29900.445982662714,-3362.7401944955973,103346.12407814717,-708.0753180703131,9429.266787424045
Quebec.b,hydro_monthly_renewal,copper,reference,2045,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Saskatchewan.a,Electricity|Biomass|w/o CCS,copper,reference,2021,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Saskatchewan.a,Electricity|Biomass|w/o CCS,copper,reference,2025,MW,-16.999999999999986,-361.2315222884638,-702.9795575106756,-641.1837189240648,-1155.6835096589198,-182.4167146838857,-300.0881992893894,-14.657771827649077,57.94803785941061,-49.47507524812872,200.88978572210522,-10.405132127811918,13.379529643600158
Saskatchewan.a,Electricity|Biomass|w/o CCS,copper,reference,2030,MW,-3.000000000000014,11.922633949255626,-109.14335619097038,20.597812437630665,-161.66637140838085,6.068599205556936,-35.61712630751344,6.064055787507061,31.78503538123156,17.15191652070849,105.84494959045351,3.624432082465297,12.050270211093132
Saskatchewan.a,Electricity|Biomass|w/o CCS,copper,reference,2035,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Saskatchewan.a,Electricity|Biomass|w/o CCS,copper,reference,2040,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Saskatchewan.a,Electricity|Biomass|w/o CCS,copper,reference,2045,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Saskatchewan.a,Electricity|Biomass|w/o CCS,copper,reference,2050,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Saskatchewan.a,Electricity|Coal|w/ CCS,copper,reference,2021,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Saskatchewan.a,Electricity|Coal|w/ CCS,copper,reference,2025,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Saskatchewan.a,Electricity|Coal|w/o CCS,copper,reference,2021,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Saskatchewan.a,Electricity|Coal|w/o CCS,copper,reference,2025,MW,-139.0,-3613.0034552171683,-10385.950187605165,-6408.137063647423,-16604.771161559238,-1824.931592863318,-4157.008489505063,-195.23369818829582,1243.7073658648253,-630.0817178051399,4331.78402022353,-132.66276310308504,338.71448192123836
Saskatchewan.a,Electricity|Coal|w/o CCS,copper,reference,2030,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Saskatchewan.a,Electricity|Coal|w/o CCS,copper,reference,2035,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Saskatchewan.a,Electricity|Coal|w/o CCS,copper,reference,2040,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Saskatchewan.a,Electricity|Coal|w/o CCS,copper,reference,2045,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Saskatchewan.a,Electricity|Coal|w/o CCS,copper,reference,2050,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Saskatchewan.a,Electricity|Gas|CC|w/ CCS,copper,reference,2030,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Saskatchewan.a,Electricity|Gas|CC|w/ CCS,copper,reference,2035,MW,417.0,11206.547321080861,-31820.257342476645,19874.043753288533,-44902.57424087026,5660.6280158888485,-9154.4622351384,627.7188842421925,9768.944783383264,2015.9616695858288,33537.43028752846,424.51135839078256,3419.050877315223
Saskatchewan.a,Electricity|Gas|CC|w/ CCS,copper,reference,2040,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Saskatchewan.a,Electricity|Gas|CC|w/ CCS,copper,reference,2045,MW,242.0,6542.120368109358,-6957.985379738728,11601.774611267325,-8722.560406859033,3304.56159227081,-1343.8264677488414,368.6960390527402,3236.8503737173687,1183.124272475362,11073.311633508158,249.14180576231703,1188.709605183281
Saskatchewan.a,Electricity|Gas|CC|w/ CCS,copper,reference,2050,MW,555.0,14884.781146852674,-63161.91603053482,26397.318848139545,-91101.55490311072,7518.554681370501,-19354.667058132727,831.9768993058749,17413.326482677632,2672.7134455929395,59849.7809747504,562.8027770349439,5994.624192601322
Saskatchewan.a,Electricity|Gas|CC|w/o CCS,copper,reference,2021,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Saskatchewan.a,Electricity|Gas|CC|w/o CCS,copper,reference,2025,MW,-95.0,-2440.2332498986193,-5961.243239746431,-4328.252250796376,-9629.113448848928,-1232.5491777822112,-2444.911591707556,-130.10795425494783,617.9454502025343,-420.6826008173654,2158.8118972501147,-88.56984701364227,156.48213023876247
Saskatchewan.a,Electricity|Gas|CC|w/o CCS,copper,reference,2030,MW,-228.0,-5985.197734156961,-22552.08552205988,-10615.176798732495,-35556.53534639738,-3023.1596597319203,-8727.50930063597,-326.96531659893157,3192.7397812434697,-1053.6390226213202,11083.27510773609,-221.85070701127609,931.1561352349357
Saskatchewan.a,Electricity|Gas|CC|w/o CCS,copper,reference,2035,MW,-417.0,-11022.778843366183,-62663.90593867285,-19549.227472115403,-97294.66058898959,-5567.711397239401,-23348.90534152096,-606.7099894035399,10364.664997959735,-1953.1034115006244,35879.2241308956,-411.24982385001886,3182.821292435104
Saskatchewan.a,Electricity|Gas|CC|w/o CCS,copper,reference,2040,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Saskatchewan.a,Electricity|Gas|CC|w/o CCS,copper,reference,2045,MW,-242.0,-6358.3518903946815,-24857.65674731542,-11276.95833009419,-39127.56015804579,-3211.644973621363,-9581.368989918095,-347.6871442140877,3582.568100162227,-1120.2660143901576,12432.338276421458,-235.88027122155333,1051.6171362600467
Saskatchewan.a,Electricity|Gas|CC|w/o CCS,copper,reference,2050,MW,-555.0,-14701.012669137996,-104212.81524129954,-26072.502566966414,-160832.02953909687,-7425.638062721054,-38246.55176806635,-810.9680044672223,18206.191516466464,-2609.855187507735,62966.556953332554,-549.5412424941802,5680.217910566632
Saskatchewan.a,Electricity|Gas|CG|w/o CCS,copper,reference,2025,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Saskatchewan.a,Electricity|Gas|CG|w/o CCS,copper,reference,2030,MW,479.7284945296833,12878.50435310132,-44783.847314975086,22839.22655113622,-63971.12704073789,6505.156585977389,-13349.279520175454,720.5652449709329,12971.174756781751,2314.491018778741,44557.972094237135,487.3723185206552,4500.503020943878
Saskatchewan.a,Electricity|Gas|CG|w/o CCS,copper,reference,2035,MW,0.0,91.88423885733889,4.250355802819994,162.40814058656636,30.47581038446761,46.45830932472349,16.284005294744063,10.504447419326263,29.122635030902607,31.429129042602273,95.62977596862957,6.630767270381863,12.729828717019851
Saskatchewan.a,Electricity|Gas|CG|w/o CCS,copper,reference,2040,MW,564.5876045272057,15140.32789525913,-65723.8544199846,26850.5259628613,-94890.05618236268,7647.634870567516,-20195.709956709456,846.1678056098069,18026.103975044436,2718.3415347298683,61959.50073997137,572.4106279875995,6200.320752787278
Saskatchewan.a,Electricity|Gas|CG|w/o CCS,copper,reference,2045,MW,678.823706207565,18185.161904860623,-100092.5852564784,32250.478984776917,-145816.01946266295,9185.622547905292,-31540.048636798754,1015.252148927511,26143.8577728222,3261.9992351842516,89912.36345586694,686.8879653916252,8918.672566721574
